uid,out,single,double,triple,home_run
21167,0.5831187,0.24057533,0.119437546,0.0079363035,0.048932116
21172,0.59346837,0.2812457,0.039633457,0.0065374654,0.07911497
21174,0.7412665,0.2158623,0.024734208,0.0020231341,0.016113885
21192,0.7291753,0.16151977,0.070645906,0.006781491,0.03187751
21203,0.5299581,0.25341365,0.12107801,0.005276237,0.09027401
21204,0.7356578,0.17517814,0.042342186,0.0040004994,0.042821378
21217,0.77511847,0.2070065,0.010462637,0.0038972613,0.003515135
21221,0.8006944,0.150708,0.02452959,0.0033797147,0.020688312
21224,0.6906393,0.13425967,0.109831944,0.0034372986,0.061831757
21225,0.2823263,0.26746374,0.42013595,0.0035972784,0.02647675
21226,0.59051406,0.39087883,0.010151441,0.002376042,0.0060796114
21227,0.7209896,0.25938946,0.013055298,0.0026391007,0.0039265505
21229,0.52461654,0.24650994,0.123794615,0.01111464,0.093964234
21230,0.6540255,0.24865848,0.024121664,0.0027886208,0.07040575
21241,0.7430553,0.23461744,0.014057765,0.0030661891,0.00520337
21243,0.78982073,0.18177378,0.015961178,0.004851788,0.0075925062
21245,0.7616806,0.2228649,0.010306815,0.0022779866,0.002869711
21249,0.71186507,0.26932278,0.011602511,0.0030451026,0.0041645323
21267,0.62363225,0.34303227,0.020997152,0.005041055,0.007297298
21270,0.6901649,0.070353925,0.17281511,0.028995814,0.03767027
21279,0.76919293,0.19399616,0.019552287,0.0025696224,0.014689007
21280,0.52350324,0.11739914,0.07692569,0.016937422,0.26523447
21282,0.85965735,0.06766741,0.05007649,0.0024642176,0.020134486
21292,0.28731,0.0956183,0.38337982,0.0032031313,0.23048879
21293,0.68225837,0.18876411,0.08230458,0.0039608357,0.042712107
21297,0.37378684,0.14048876,0.3517667,0.0035708272,0.13038686
21304,0.6403725,0.14725888,0.18468975,0.0044708573,0.023207955
21305,0.6616651,0.2193403,0.037312344,0.011204495,0.070477724
21307,0.6959688,0.22781171,0.035259377,0.008534721,0.032425366
21312,0.52209765,0.44814262,0.01368428,0.0053386134,0.010736824
21325,0.47743493,0.44784155,0.036667366,0.0054124175,0.032643747
21326,0.371361,0.1337291,0.41935247,0.0039053853,0.071652
21332,0.6078317,0.36324674,0.018298857,0.0035339496,0.0070887543
21335,0.7962089,0.12605935,0.046847276,0.005923861,0.024960611
21336,0.49225459,0.3067858,0.0356981,0.0032970998,0.16196443
21343,0.53856504,0.2741621,0.033537433,0.010562669,0.14317273
21346,0.49667627,0.417552,0.035591576,0.0029940428,0.047186155
21350,0.8131607,0.13570252,0.03798941,0.0029363676,0.010211013
21359,0.62882614,0.32165065,0.022731423,0.0056296047,0.02116222
21360,0.66754645,0.29764953,0.019476766,0.0073328074,0.00799448
21371,0.50261885,0.36424476,0.023303907,0.002675102,0.10715735
21373,0.5938659,0.18581644,0.16551414,0.0056922454,0.04911135
21375,0.7296428,0.1222681,0.10050558,0.008826291,0.038757216
21377,0.5684472,0.28420705,0.04664786,0.004733054,0.095964834
21384,0.7324184,0.2421589,0.012452964,0.0030171648,0.009952505
21399,0.7539678,0.16383752,0.06522845,0.003030468,0.013935786
21402,0.7412873,0.15492567,0.0777943,0.007685802,0.018306946
21405,0.7980019,0.18102027,0.011805406,0.0038019868,0.005370448
21406,0.6963324,0.22186375,0.04133555,0.0038199537,0.03664829
21407,0.5681765,0.40407187,0.017630132,0.0036871245,0.006434373
21408,0.57631457,0.38638347,0.021401841,0.0043448666,0.011555259
21413,0.70190114,0.21915238,0.034460347,0.003250847,0.04123531
21417,0.54511464,0.30131546,0.071125045,0.0059583136,0.07648661
21418,0.7282689,0.18167317,0.023959575,0.007439242,0.05865912
21419,0.6371763,0.23110269,0.09441534,0.011913134,0.025392553
21422,0.78636086,0.16496894,0.039955597,0.0029616172,0.005753056
21423,0.93312913,0.020339986,0.034080777,0.005218878,0.0072312155
21424,0.52779925,0.4357132,0.020235857,0.002698142,0.013553538
21431,0.6605536,0.32154316,0.009209397,0.003315013,0.005378807
21438,0.818523,0.14656305,0.019446423,0.0034652161,0.012002318
21440,0.7132979,0.24797255,0.027511414,0.0043030903,0.0069150757
21443,0.70490247,0.13253653,0.13375174,0.00292285,0.025886435
21447,0.70191526,0.19345471,0.035059817,0.004878334,0.06469188
21450,0.760536,0.18198013,0.0449804,0.0026449226,0.009858543
21459,0.8040435,0.14283027,0.030883733,0.0023787841,0.01986372
21480,0.5300563,0.34997112,0.10558833,0.0038766768,0.0105075985
21481,0.47492695,0.37492502,0.1000222,0.0076776138,0.042448282
21482,0.578262,0.33116052,0.03247626,0.007370129,0.050731156
21489,0.672323,0.24620205,0.05623464,0.0024703983,0.022769924
21499,0.76655567,0.19823429,0.023081359,0.005641117,0.006487526
21508,0.6677582,0.26062122,0.03292052,0.00559501,0.03310499
21513,0.63164705,0.32585666,0.02006924,0.0038614825,0.018565621
21516,0.3960159,0.19056608,0.36493388,0.004179675,0.04430448
21519,0.7024086,0.21161234,0.031835992,0.0046304683,0.049512584
21525,0.74906635,0.19749752,0.038950104,0.003221396,0.011264695
21528,0.7100237,0.26198018,0.01405158,0.0055043623,0.008440123
21529,0.7848323,0.15754122,0.033641916,0.002942355,0.021042211
21546,0.77266395,0.20510031,0.010632533,0.00368322,0.007919956
21549,0.7409059,0.15907633,0.06951808,0.0027480826,0.027751662
21552,0.79338306,0.13226447,0.022219693,0.0048124185,0.047320373
21554,0.7227785,0.14487275,0.08017844,0.004517165,0.04765314
21559,0.62679946,0.23281875,0.04350308,0.004203848,0.092674896
21563,0.71360666,0.23617245,0.01925801,0.00814504,0.022817897
21565,0.46739954,0.47137165,0.026684724,0.0043573007,0.03018679
21568,0.6013454,0.2216103,0.036397815,0.0044689686,0.1361775
21572,0.60128164,0.31926858,0.035464715,0.005062893,0.038922194
21576,0.7221325,0.21069652,0.045500733,0.0062767905,0.0153935
21578,0.8217506,0.14819218,0.018758804,0.0044079702,0.0068905284
21580,0.5804241,0.260143,0.034524076,0.003799063,0.12110976
21583,0.69570917,0.20252195,0.07454097,0.003460529,0.02376734
21586,0.7198586,0.16613077,0.093365565,0.003487897,0.017157147
21590,0.6799985,0.17910218,0.11338976,0.003338706,0.02417079
21604,0.65436167,0.16908142,0.15164736,0.003633396,0.021276213
21605,0.44466066,0.5242958,0.01746517,0.0027090576,0.010869286
21607,0.36492625,0.4405468,0.1260553,0.0067404914,0.06173115
21613,0.7074214,0.21199413,0.03784808,0.00868717,0.03404926
21614,0.7527456,0.1688996,0.052034438,0.0024867305,0.023833599
21618,0.76094383,0.2066785,0.019515518,0.003428096,0.009434113
21623,0.4593944,0.4807893,0.0274559,0.0043512722,0.028009184
21629,0.84268856,0.11136669,0.02273223,0.0043941853,0.018818405
21632,0.7578813,0.19453159,0.024583891,0.0062262677,0.016776992
21636,0.58495045,0.35161078,0.024961608,0.008481756,0.029995367
21643,0.7949794,0.17364302,0.019649155,0.0026913919,0.009037049
21645,0.79894006,0.17103001,0.021046465,0.003077776,0.005905665
21647,0.7429579,0.20495297,0.021333847,0.00607294,0.024682363
21648,0.8307354,0.12443973,0.028129196,0.0049250196,0.01177063
21649,0.77434886,0.1336734,0.05044696,0.0029506872,0.038580097
21659,0.5706005,0.40680474,0.014594999,0.0031629123,0.004836824
21670,0.7699392,0.19932139,0.0178795,0.005810411,0.007049542
21676,0.45630828,0.28287885,0.034927994,0.004468415,0.22141652
21677,0.5681622,0.31120953,0.086727746,0.008988259,0.024912255
21678,0.47848687,0.4683657,0.029267872,0.004157176,0.019722361
21681,0.7949164,0.1812273,0.0125612505,0.004283617,0.00701148
21689,0.64594597,0.32661545,0.014568095,0.0034576776,0.009412748
21692,0.71437305,0.22449803,0.024736233,0.007989435,0.028403226
21697,0.5152087,0.33031115,0.02189416,0.0072797597,0.12530617
21698,0.7124041,0.21916664,0.030693594,0.0043102605,0.033425447
21699,0.771654,0.18778506,0.021097494,0.0057980916,0.013665422
21704,0.7172946,0.22683518,0.029695928,0.0055034054,0.020670896
21705,0.7562056,0.13778262,0.07136352,0.006683812,0.027964458
21706,0.7854085,0.10715832,0.029379038,0.0060520805,0.07200206
21714,0.45256454,0.40175077,0.06829411,0.0064835036,0.07090709
21739,0.62627554,0.1461512,0.1884666,0.003119388,0.035987306
21742,0.6694947,0.120939665,0.083175525,0.004756938,0.12163317
21743,0.5142265,0.33903924,0.043191135,0.008025048,0.09551807
21764,0.6261555,0.1904371,0.09587011,0.0036797954,0.08385749
21765,0.7688667,0.19659808,0.018914081,0.0058243447,0.009796774
21766,0.6441078,0.14909784,0.18382,0.0043245037,0.01864985
21776,0.7727558,0.16504534,0.0485208,0.002364895,0.011313147
21778,0.72268903,0.21219377,0.034600057,0.002961012,0.027556138
21780,0.71063364,0.12716979,0.044881765,0.0073415292,0.10997327
21782,0.47066164,0.26653048,0.028686158,0.0072448184,0.22687691
21783,0.51705265,0.28263268,0.07284073,0.0071642227,0.120309785
21792,0.6087481,0.0893497,0.21613611,0.020392388,0.06537375
21793,0.7172503,0.2044149,0.059757248,0.006553119,0.012024449
21794,0.58927715,0.36134133,0.026535051,0.006967898,0.015878577
21799,0.49586594,0.47970003,0.013257834,0.004521318,0.0066548525
21800,0.58443207,0.19230057,0.12276012,0.010369288,0.09013799
21802,0.7882706,0.15004137,0.020674232,0.0031449494,0.03786879
21812,0.7822746,0.19987641,0.012131783,0.0030224456,0.0026948196
21814,0.48882616,0.44213423,0.040408257,0.0075490465,0.021082286
21825,0.5739516,0.18830234,0.19646785,0.033621658,0.007656538
21827,0.74768376,0.2132829,0.019898066,0.0036012807,0.0155339725
21828,0.6342076,0.267232,0.056121133,0.004725529,0.03771378
21830,0.7108624,0.21095707,0.044397198,0.007189599,0.026593747
21835,0.62727165,0.05871847,0.29413787,0.002705648,0.01716638
21836,0.8490484,0.06703434,0.025171475,0.0034641845,0.05528165
21838,0.46352506,0.47217134,0.037541464,0.004166019,0.022596132
21844,0.77748984,0.13991104,0.065510154,0.004460535,0.012628405
21853,0.40404493,0.2726312,0.10093889,0.02473,0.19765499
21854,0.7084445,0.21247913,0.020833384,0.004577982,0.05366508
21855,0.70026696,0.07797866,0.1989141,0.012006931,0.010833293
21859,0.66704345,0.18320592,0.104080446,0.007419677,0.038250472
21861,0.85685915,0.107333526,0.017406728,0.002319981,0.01608064
21862,0.7798356,0.1650159,0.017983863,0.005853088,0.031311568
21869,0.5740259,0.32296747,0.06807763,0.005014338,0.029914647
21872,0.5141679,0.37281016,0.0654657,0.0065174494,0.041038793
21873,0.6390184,0.29375398,0.042629745,0.0027679855,0.02182989
21875,0.7444189,0.21193008,0.018918788,0.002632108,0.022100154
21876,0.8084583,0.08899993,0.07467112,0.0025846928,0.025285974
21877,0.5250385,0.40304112,0.029888343,0.0049357666,0.03709628
21878,0.6420987,0.15903755,0.1078509,0.0046629617,0.08634991
21880,0.6960853,0.2043439,0.072232604,0.004793822,0.02254442
21882,0.8298182,0.109462045,0.025011048,0.006848027,0.028860737
21887,0.70431966,0.171694,0.06255573,0.004129462,0.057301123
21890,0.72896016,0.24415006,0.015824944,0.0050899787,0.0059748907
21894,0.8247269,0.15042666,0.015382182,0.00287137,0.0065929242
21895,0.5935454,0.33829173,0.02659033,0.0029482017,0.038624376
21902,0.54287004,0.38267276,0.0420417,0.0028148394,0.02960068
21905,0.84520787,0.1311241,0.015030961,0.0024657145,0.0061713834
21909,0.663719,0.2029626,0.07998483,0.0097035635,0.043630075
21916,0.74321216,0.22331424,0.016520385,0.005758833,0.011194409
21918,0.85831773,0.07114506,0.02442833,0.0047849696,0.04132387
21932,0.71549714,0.24888632,0.019535933,0.0047306945,0.011349936
21933,0.79774433,0.114852116,0.038829662,0.0056176838,0.042956173
21934,0.56909996,0.39879933,0.02161563,0.0030185175,0.007466569
21936,0.5331188,0.34326255,0.023970906,0.0060397857,0.09360795
21940,0.5605433,0.42093065,0.012051633,0.0026372448,0.0038371792
21946,0.4907727,0.33339396,0.061767552,0.0033563136,0.110709466
21952,0.8261999,0.11726531,0.045724228,0.0065703252,0.0042402344
21959,0.74359506,0.15672967,0.07441138,0.0074649826,0.01779891
21960,0.73108053,0.21763968,0.0255777,0.0033008882,0.022401229
21966,0.6096894,0.23134089,0.14017764,0.0037202216,0.0150718745
21973,0.71933556,0.1775078,0.069571465,0.0073602474,0.026224883
21975,0.63779694,0.102079794,0.15085292,0.0035384165,0.10573187
21980,0.69723326,0.051974013,0.17707503,0.036582448,0.03713521
21983,0.6493814,0.13806012,0.046976563,0.006215794,0.15936612
21986,0.54302883,0.19524048,0.14257713,0.0078078816,0.11134568
21992,0.59497124,0.23296604,0.027962117,0.007776512,0.13632411
22001,0.7878429,0.17682727,0.017837787,0.0071408227,0.01035119
22006,0.6362925,0.2877158,0.05027587,0.007899712,0.01781613
22011,0.40081298,0.13749996,0.2535334,0.021036232,0.18711746
22014,0.60090923,0.3283425,0.032843985,0.003163926,0.034740347
22018,0.74605495,0.2217441,0.019802064,0.0056916736,0.006707227
22024,0.59312266,0.20151688,0.10287245,0.0031717487,0.09931623
22025,0.7297677,0.07730116,0.14122008,0.023608759,0.028102309
22030,0.83990616,0.118714005,0.022669237,0.0067925164,0.011918117
22032,0.6039332,0.26931557,0.028691545,0.009365723,0.088693954
22036,0.64474875,0.3157458,0.019114891,0.008286633,0.012103937
22049,0.54824287,0.20851316,0.23062132,0.0032577987,0.009364908
22057,0.7700009,0.19049767,0.018286014,0.00228757,0.018927924
22059,0.7267435,0.2533713,0.01231119,0.0033037653,0.0042702355
22067,0.5581864,0.40274224,0.024688609,0.004421408,0.009961312
22069,0.580186,0.28237584,0.029291831,0.0027716304,0.10537466
22072,0.5897866,0.32326698,0.030641396,0.0052729426,0.05103205
22077,0.7297485,0.1647521,0.05888901,0.015624341,0.030986018
22086,0.47910777,0.43218264,0.025688348,0.0061132186,0.05690799
22089,0.7322582,0.24676768,0.012595432,0.003379071,0.004999597
22092,0.78235704,0.16164154,0.019486662,0.0024936975,0.034021094
22094,0.63455915,0.22059338,0.032855798,0.002940731,0.109050974
22096,0.7436831,0.05259776,0.113122955,0.018517412,0.07207874
22111,0.81865394,0.13992855,0.028709708,0.004439506,0.008268289
22112,0.28509527,0.11439428,0.4910927,0.00347564,0.10594207
22122,0.8178869,0.164245,0.01014928,0.0033921066,0.004326722
22123,0.79418683,0.1823291,0.015829863,0.0024676695,0.0051865405
22125,0.7333839,0.20562455,0.030832125,0.005269312,0.024890123
22127,0.8065051,0.14131251,0.034348387,0.0038083398,0.014025668
22130,0.7615461,0.13295718,0.06347677,0.0047960626,0.037223913
22135,0.76728916,0.19066378,0.023170356,0.0033946764,0.015482078
22144,0.7876014,0.18000574,0.018512147,0.0027104102,0.011170271
22145,0.76964366,0.08961013,0.115622506,0.0045481375,0.020575548
22146,0.47355837,0.45592502,0.030239912,0.0050749267,0.035201803
22148,0.7967025,0.11350802,0.028183306,0.0063518444,0.05525436
22165,0.7219341,0.24758852,0.019227115,0.004133082,0.007117209
22166,0.74839073,0.059467986,0.1637714,0.018067868,0.010301989
22169,0.8011349,0.17560244,0.015750987,0.0026940827,0.0048175957
22170,0.78557956,0.13596423,0.04220961,0.0031006823,0.03314592
22173,0.5679742,0.34272838,0.027352463,0.0028049964,0.059139963
22186,0.79099643,0.18472269,0.015723346,0.0033633953,0.005194164
22190,0.81287247,0.16371582,0.013020405,0.0058054766,0.0045858226
22202,0.52680844,0.4466179,0.016183816,0.004908636,0.005481212
22206,0.70930624,0.26960465,0.011354512,0.0033185056,0.0064160977
22210,0.70890254,0.23737462,0.019373784,0.0048939628,0.029455112
22211,0.5357052,0.33970547,0.030714959,0.007855684,0.086018644
22215,0.58657384,0.23711559,0.04837354,0.0036067904,0.124330185
22218,0.5290365,0.18949476,0.22022916,0.004064585,0.057174984
22223,0.76687634,0.088238984,0.08160245,0.00544273,0.057839528
22231,0.75436515,0.16099796,0.035972137,0.0037312184,0.044933535
22252,0.7770393,0.18721437,0.02574294,0.003586381,0.006417027
22254,0.46973675,0.118513145,0.3785451,0.0037049062,0.02950002
22255,0.7067524,0.2529625,0.03112973,0.003473958,0.0056814095
22259,0.6125998,0.21129835,0.104550794,0.014558411,0.056992643
22262,0.7800557,0.0832937,0.1151741,0.013579486,0.00789704
22265,0.6277463,0.3273138,0.03502727,0.0043544667,0.0055581722
22266,0.7467877,0.12723479,0.057114847,0.0058709937,0.06299165
22274,0.62733424,0.3189244,0.041418083,0.0040051104,0.008318178
22280,0.8453945,0.13247095,0.014305904,0.002793164,0.005035474
22283,0.8363761,0.04389819,0.020566924,0.0038628941,0.09529591
22286,0.63050467,0.3416038,0.01795553,0.003195105,0.006740902
22292,0.6386525,0.3040066,0.026940905,0.006714037,0.02368594
22303,0.7423633,0.19634904,0.032000273,0.004783486,0.02450394
22305,0.4832716,0.32679448,0.08276448,0.008423138,0.098746315
22311,0.5442407,0.375266,0.056513,0.006091871,0.017888397
22314,0.8194464,0.13856868,0.01889349,0.0025149537,0.020576492
22325,0.59127367,0.28354546,0.089576475,0.008510355,0.027093986
22327,0.6770272,0.18980609,0.0930959,0.0054650363,0.034605693
22328,0.6284236,0.28049108,0.032956176,0.0077865487,0.050342634
22339,0.73901975,0.14844081,0.06200512,0.007206251,0.043328036
22341,0.584915,0.24714817,0.15205833,0.0036860954,0.012192441
22349,0.80455554,0.14607513,0.02701011,0.004097195,0.018262086
22357,0.6401072,0.21539387,0.07355475,0.0054435185,0.06550067
22360,0.81764996,0.14299937,0.02610528,0.0031891756,0.010056182
22361,0.868229,0.05764086,0.0202071,0.0055131544,0.0484099
22375,0.79692674,0.17998996,0.011708385,0.004415471,0.006959428
22380,0.6276671,0.1775619,0.1261494,0.0032615433,0.06536002
22383,0.70694894,0.23738852,0.032026794,0.007709489,0.015926277
22384,0.75686187,0.19201079,0.03090694,0.0046210694,0.015599331
22387,0.6938293,0.21144636,0.058937997,0.008161939,0.027624367
22388,0.6338132,0.28455064,0.025400918,0.0032000875,0.05303516
22394,0.6089636,0.21243422,0.029529665,0.010227108,0.13884544
22399,0.5610916,0.2727333,0.12372714,0.00508376,0.03736418
22408,0.6548715,0.22747318,0.061823566,0.0042924713,0.05153925
22416,0.47152156,0.31732288,0.19089603,0.0042848224,0.015974725
22419,0.6299235,0.31281632,0.04526744,0.0044749533,0.0075177797
22430,0.6969545,0.2599258,0.030794637,0.005103401,0.0072217034
22438,0.7750608,0.16385925,0.03746348,0.0038737939,0.019742724
22440,0.5067794,0.2800808,0.127183,0.013999679,0.07195716
22450,0.6458517,0.32548317,0.018521128,0.003448029,0.0066960263
22451,0.6573456,0.26257604,0.03032093,0.006294604,0.043462828
22460,0.8008945,0.17273903,0.015134599,0.004433426,0.006798461
22464,0.75765884,0.17044571,0.04345422,0.0059513208,0.022489874
22465,0.5946934,0.067883596,0.20653401,0.026763922,0.10412508
22468,0.6570445,0.27240342,0.019666305,0.0063837254,0.044502117
22469,0.8003566,0.1391967,0.03691891,0.005858695,0.017669091
22471,0.6290438,0.25884086,0.04852627,0.0038249027,0.059764143
22473,0.50843847,0.42126873,0.029801477,0.0056489203,0.034842428
22483,0.61021197,0.20229797,0.067997776,0.006744666,0.11274763
22484,0.7618904,0.17570575,0.029500136,0.003225444,0.029678186
22488,0.71244663,0.22350883,0.032626495,0.006182469,0.025235588
22490,0.7585116,0.21183778,0.018670663,0.0045879954,0.006392006
22495,0.7844951,0.18537101,0.020619256,0.0027549742,0.006759601
22500,0.38158455,0.39920458,0.16002338,0.013136183,0.046051275
22507,0.7859888,0.16944644,0.03634742,0.0027886722,0.0054286444
22512,0.7866942,0.09586004,0.09364998,0.015783472,0.008012256
22518,0.62160605,0.3155941,0.04858544,0.003228936,0.010985463
22528,0.38878146,0.4458294,0.08678551,0.009905831,0.068697855
22530,0.7816266,0.18743922,0.01379005,0.0020831341,0.015061009
22532,0.6363946,0.28253546,0.022602765,0.0052883546,0.053178784
22533,0.755339,0.21518558,0.015918065,0.004842789,0.008714485
